idx,processed_func,target
19089,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(staticReturnsTrue())
{
wcscpy(data, L""fixedstringtest"");
}
if(staticReturnsTrue())
{
wprintf(data);
}
}
",1
654,"void function()
{
wchar_t * data;
CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_declare_ncpy_34_unionType myUnion;
wchar_t dataBadBuffer[10];
wchar_t dataGoodBuffer[10+1];
data = dataBadBuffer;
data[0] = L'\0'; 
myUnion.unionFirst = data;
{
wchar_t * data = myUnion.unionSecond;
{
wchar_t source[10+1] = SRC_STRING;
wcsncpy(data, source, wcslen(source) + 1);
printWLine(data);
}
}
}
",0
1864,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA((10)*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA((10+1)*sizeof(char));
if(5==5)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
memcpy(data, source, (strlen(source) + 1) * sizeof(char));
printLine(data);
}
}
",0
3830,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
size_t dataLen = wcslen(data);
wchar_t * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
wcsncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(GLOBAL_CONST_TRUE)
{
badVaSinkB(data, data);
}
}
",0
14556,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(5==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(5==5)
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
15369,"void function()
{
wchar_t * data;
data = NULL;
if(globalFalse)
{
printLine(""Benign, fixed string"");
}
else
{
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memcpy(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0'; 
printWLine(data);
free(data);
}
}
",1
5961,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(STATIC_CONST_FIVE==5)
{
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
}
if(STATIC_CONST_FIVE==5)
{
badVaSinkB(data, data);
}
}
",0
8002,"void function()
{
int data;
data = -1;
if(globalTrue)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if (data < 100)
{
char * dataBuffer = (char *)malloc(data);
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', data-1);
dataBuffer[data-1] = '\0';
printLine(dataBuffer);
free(dataBuffer);
}
}
",0
9822,"void function()
{
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
{
charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
if (structCharVoid == NULL) {exit(-1);}
structCharVoid->voidSecond = (void *)SRC_STR;
printWLine((wchar_t *)structCharVoid->voidSecond);
memcpy(structCharVoid->charFirst, SRC_STR, sizeof(structCharVoid->charFirst));
structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(wchar_t))-1] = L'\0'; 
printWLine((wchar_t *)structCharVoid->charFirst);
printWLine((wchar_t *)structCharVoid->voidSecond);
free(structCharVoid);
}
}
}
",1
7834,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
while(1)
{
{
size_t dataLen = strlen(data);
char * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
strncat(data+dataLen, environment, 100-dataLen-1);
}
}
break;
}
while(1)
{
fprintf(stdout, data);
break;
}
}
",0
15203,"void function()
{
wchar_t * data;
data = NULL;
if(5==5)
{
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcsncpy(data, source, 100-1);
data[100-1] = L'\0'; 
printWLine(data);
free(data);
}
}
",1
18755,"void function()
{
short data;
data = 0;
if(GLOBAL_CONST_FIVE==5)
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
strncpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
12751,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
strcpy(data, ""fixedstringtest"");
}
if(staticReturnsTrue())
{
fprintf(stdout, data);
}
}
",1
1684,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(GLOBAL_CONST_TRUE)
{
badVaSinkB(data, data);
}
}
",0
16687,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
if(STATIC_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
wmemset(data, L'A', 50-1); 
data[50-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
wcsncat(dest, data, wcslen(data));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",1
5942,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
{
wchar_t * dataCopy = data;
wchar_t * data = dataCopy;
fwprintf(stdout, data);
}
}
",0
17174,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
if(STATIC_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcat(data, source);
printLine(data);
}
}
",1
21647,"void function()
{
char * data;
data = NULL;
if(GLOBAL_CONST_TRUE)
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer;
}
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
strncpy(dest, data, strlen(dest));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
3550,"void function()
{
wchar_t * data;
data = NULL;
{
wchar_t * dataBuffer = (wchar_t *)malloc(100*sizeof(wchar_t));
if (dataBuffer == NULL) {exit(-1);}
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer - 8;
}
{
wchar_t * dataCopy = data;
wchar_t * data = dataCopy;
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
memmove(dest, data, 100*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
}
}
}
",0
7517,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(STATIC_CONST_TRUE)
{
{
size_t dataLen = strlen(data);
if (100-dataLen > 1)
{
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
{
dataLen = strlen(data);
if (dataLen > 0 && data[dataLen-1] == '\n')
{
data[dataLen-1] = '\0';
}
}
else
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
}
}
}
if(STATIC_CONST_TRUE)
{
badVaSinkB(data, data);
}
}
",0
9248,"void function()
{
char * data;
char dataBadBuffer[50];
char dataGoodBuffer[100];
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
switch(6)
{
case 6:
data = dataGoodBuffer;
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
memcpy(dest, data, strlen(dest)*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
3912,"void function()
{
char * data;
char dataBadBuffer[10];
char dataGoodBuffer[10+1];
if(GLOBAL_CONST_TRUE)
{
data = dataBadBuffer;
data[0] = '\0'; 
}
{
char source[10+1] = SRC_STRING;
strncpy(data, source, strlen(source) + 1);
printLine(data);
}
}
",0
22931,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalReturnsTrue())
{
wcscpy(data, L""fixedstringtest"");
}
if(globalReturnsTrue())
{
goodG2B2VaSinkB(data, data);
}
}
",1
9765,"void function()
{
char * data;
data = NULL;
if(5==5)
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer;
}
}
{
char dest[100];
memset(dest, 'C', 100-1); 
dest[100-1] = '\0'; 
memcpy(dest, data, 100*sizeof(char));
dest[100-1] = '\0';
printLine(dest);
}
}
",1
14637,"void function()
{
int data;
data = -1;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
data = 100-1;
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",1
10488,"void function()
{
int data;
data = -1;
if(staticTrue)
{
data = RAND32();
}
if(staticTrue)
{
{
int i;
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
2979,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
while(1)
{
wmemset(data, L'A', 100-1); 
data[100-1] = L'\0'; 
break;
}
{
wchar_t dest[50] = L"""";
wcsncat(dest, data, wcslen(data));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",0
2489,"void function()
{
int i;
twoIntsStruct * data;
twoIntsStruct * dataBadBuffer = (twoIntsStruct *)ALLOCA(50*sizeof(twoIntsStruct));
twoIntsStruct * dataGoodBuffer = (twoIntsStruct *)ALLOCA(100*sizeof(twoIntsStruct));
for(i = 0; i < 1; i++)
{
data = dataBadBuffer;
}
{
twoIntsStruct source[100];
{
size_t i;
for (i = 0; i < 100; i++)
{
source[i].intOne = 0;
source[i].intTwo = 0;
}
}
memcpy(data, source, 100*sizeof(twoIntsStruct));
printStructLine(&data[0]);
}
}
",0
17376,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
if(5!=5)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = '\0'; 
}
{
size_t i;
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
for (i = 0; i < 100; i++)
{
data[i] = source[i];
}
data[100-1] = '\0'; 
printLine(data);
}
}
",1
4220,"void function()
{
wchar_t * data;
data = NULL;
if(staticFive==5)
{
{
wchar_t * dataBuffer = (wchar_t *)malloc(100*sizeof(wchar_t));
if (dataBuffer == NULL) {exit(-1);}
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
data = dataBuffer - 8;
}
}
{
wchar_t dest[100];
wmemset(dest, L'C', 100-1); 
dest[100-1] = L'\0'; 
memmove(dest, data, 100*sizeof(wchar_t));
dest[100-1] = L'\0';
printWLine(dest);
}
}
",0
9910,"void function()
{
wchar_t * data;
data = NULL;
if(globalTrue)
{
data = (wchar_t *)malloc(100*sizeof(wchar_t));
if (data == NULL) {exit(-1);}
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
SNPRINTF(data, 100, L""%s"", source);
printWLine(data);
free(data);
}
}
",1
16167,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_FIVE==5)
{
{
size_t dataLen = wcslen(data);
wchar_t * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
wcsncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(GLOBAL_CONST_FIVE!=5)
{
printLine(""Benign, fixed string"");
}
else
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
4886,"void function()
{
char * data;
char dataBuffer[100];
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
if(1)
{
data = dataBuffer - 8;
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strcpy(data, source);
printLine(data);
}
}
",0
5202,"void function()
{
wchar_t * data;
wchar_t * dataBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
wmemset(data, L'A', 100-1); 
data[100-1] = L'\0'; 
}
{
wchar_t dest[50] = L"""";
memcpy(dest, data, wcslen(data)*sizeof(wchar_t));
dest[50-1] = L'\0'; 
printWLine(data);
}
}
",0
3331,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(1)
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memmove(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0'; 
printWLine(data);
}
}
",0
8202,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
{
size_t dataLen = strlen(data);
if (100-dataLen > 1)
{
if (fgets(data+dataLen, (int)(100-dataLen), stdin) != NULL)
{
dataLen = strlen(data);
if (dataLen > 0 && data[dataLen-1] == '\n')
{
data[dataLen-1] = '\0';
}
}
else
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
}
}
{
char * dataCopy = data;
char * data = dataCopy;
badVaSink(data, data);
}
}
",0
1629,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
switch(6)
{
case 6:
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
wchar_t *replace;
SOCKET connectSocket = INVALID_SOCKET;
size_t dataLen = wcslen(data);
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
connectSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (connectSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = inet_addr(IP_ADDRESS);
service.sin_port = htons(TCP_PORT);
if (connect(connectSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
recvResult = recv(connectSocket, (char *)(data + dataLen), sizeof(wchar_t) * (100 - dataLen - 1), 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
data[dataLen + recvResult / sizeof(wchar_t)] = L'\0';
replace = wcschr(data, L'\r');
if (replace)
{
*replace = L'\0';
}
replace = wcschr(data, L'\n');
if (replace)
{
*replace = L'\0';
}
}
while (0);
if (connectSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(connectSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(7)
{
case 7:
fwprintf(stdout, data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",0
10920,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(GLOBAL_CONST_FIVE==5)
{
strcpy(data, ""fixedstringtest"");
}
if(GLOBAL_CONST_FIVE==5)
{
goodG2B2VaSinkB(data, data);
}
}
",1
14902,"void function()
{
int data;
data = -1;
if(globalFive==5)
{
{
WSADATA wsaData;
int wsaDataInit = 0;
int recvResult;
struct sockaddr_in service;
SOCKET listenSocket = INVALID_SOCKET;
SOCKET acceptSocket = INVALID_SOCKET;
char inputBuffer[CHAR_ARRAY_SIZE];
do
{
if (WSAStartup(MAKEWORD(2,2), &wsaData) != NO_ERROR)
{
break;
}
wsaDataInit = 1;
listenSocket = socket(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (listenSocket == INVALID_SOCKET)
{
break;
}
memset(&service, 0, sizeof(service));
service.sin_family = AF_INET;
service.sin_addr.s_addr = INADDR_ANY;
service.sin_port = htons(TCP_PORT);
if (bind(listenSocket, (struct sockaddr*)&service, sizeof(service)) == SOCKET_ERROR)
{
break;
}
if (listen(listenSocket, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
acceptSocket = accept(listenSocket, NULL, NULL);
if (acceptSocket == SOCKET_ERROR)
{
break;
}
recvResult = recv(acceptSocket, inputBuffer, CHAR_ARRAY_SIZE - 1, 0);
if (recvResult == SOCKET_ERROR || recvResult == 0)
{
break;
}
inputBuffer[recvResult] = '\0';
data = atoi(inputBuffer);
}
while (0);
if (listenSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(listenSocket);
}
if (acceptSocket != INVALID_SOCKET)
{
CLOSE_SOCKET(acceptSocket);
}
if (wsaDataInit)
{
WSACleanup();
}
}
}
if(globalFive==5)
{
{
int i;
int buffer[10] = { 0 };
if (data >= 0 && data < (10))
{
buffer[data] = 1;
for(i = 0; i < 10; i++)
{
printIntLine(buffer[i]);
}
}
else
{
printLine(""ERROR: Array index is out-of-bounds"");
}
}
}
}
",1
10147,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticFive==5)
{
{
size_t dataLen = strlen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgets(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgets() failed"");
data[dataLen] = '\0';
}
fclose(pFile);
}
}
}
}
if(staticFive==5)
{
printf(""%s\n"", data);
}
}
",1
2860,"void function()
{
short data;
data = 0;
if(GLOBAL_CONST_TRUE)
{
data = (short)RAND32();
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
8227,"void function()
{
char * data;
char * dataBadBuffer = (char *)ALLOCA(50*sizeof(char));
char * dataGoodBuffer = (char *)ALLOCA(100*sizeof(char));
memset(dataBadBuffer, 'A', 50-1); 
dataBadBuffer[50-1] = '\0'; 
memset(dataGoodBuffer, 'A', 100-1); 
dataGoodBuffer[100-1] = '\0'; 
switch(6)
{
case 6:
data = dataBadBuffer;
break;
default:
printLine(""Benign, fixed string"");
break;
}
{
size_t i, destLen;
char dest[100];
memset(dest, 'C', 100-1);
dest[100-1] = '\0'; 
destLen = strlen(dest);
for (i = 0; i < destLen; i++)
{
dest[i] = data[i];
}
dest[100-1] = '\0';
printLine(dest);
}
}
",0
2752,"void function()
{
short data;
data = 0;
if(STATIC_CONST_TRUE)
{
{
char inputBuffer[CHAR_ARRAY_SIZE] = """";
if (fgets(inputBuffer, CHAR_ARRAY_SIZE, stdin) != NULL)
{
data = (short)atoi(inputBuffer);
}
else
{
printLine(""fgets() failed."");
}
}
}
{
char source[100];
char dest[100] = """";
memset(source, 'A', 100-1);
source[100-1] = '\0';
if (data < 100)
{
memcpy(dest, source, data);
dest[data] = '\0'; 
}
printLine(dest);
}
}
",0
5339,"void function()
{
short data;
data = 0;
if(GLOBAL_CONST_TRUE)
{
data = (short)RAND32();
}
if (data < 100)
{
char * dataBuffer = (char *)malloc(data);
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', data-1);
dataBuffer[data-1] = '\0';
printLine(dataBuffer);
free(dataBuffer);
}
}
",0
13775,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(staticFive==5)
{
strcpy(data, ""fixedstringtest"");
}
if(staticFive==5)
{
goodG2B2VaSinkB(data, data);
}
}
",1
655,"void function()
{
int * data;
data = NULL;
if(globalReturnsTrue())
{
data = (int *)malloc(10);
if (data == NULL) {exit(-1);}
}
{
int source[10] = {0};
memmove(data, source, 10*sizeof(int));
printIntLine(data[0]);
free(data);
}
}
",0
96,"void function()
{
wchar_t * data;
wchar_t dataBadBuffer[50];
wchar_t dataGoodBuffer[100];
if(globalTrue)
{
data = dataBadBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscat(data, source);
printWLine(data);
}
}
",0
21881,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(1)
{
{
size_t dataLen = strlen(data);
char * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
strncat(data+dataLen, environment, 100-dataLen-1);
}
}
}
if(1)
{
fprintf(stdout, ""%s\n"", data);
}
}
",1
15578,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
if(1)
{
strcpy(data, ""fixedstringtest"");
}
if(1)
{
goodG2B2VaSinkB(data, data);
}
}
",1
12401,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_TRUE)
{
{
size_t dataLen = wcslen(data);
FILE * pFile;
if (100-dataLen > 1)
{
pFile = fopen(FILENAME, ""r"");
if (pFile != NULL)
{
if (fgetws(data+dataLen, (int)(100-dataLen), pFile) == NULL)
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
fclose(pFile);
}
}
}
}
if(GLOBAL_CONST_TRUE)
{
fwprintf(stdout, L""%s\n"", data);
}
}
",1
12637,"void function()
{
wchar_t * data;
wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
if(staticReturnsFalse())
{
printLine(""Benign, fixed string"");
}
else
{
data = dataGoodBuffer;
data[0] = L'\0'; 
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
wcscpy(data, source);
printWLine(data);
}
}
",1
9900,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100];
wmemset(dataBuffer, L'A', 100-1);
dataBuffer[100-1] = L'\0';
if(0)
{
printLine(""Benign, fixed string"");
}
else
{
data = dataBuffer;
}
{
wchar_t source[100];
wmemset(source, L'C', 100-1); 
source[100-1] = L'\0'; 
memcpy(data, source, 100*sizeof(wchar_t));
data[100-1] = L'\0';
printWLine(data);
}
}
",1
21826,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(GLOBAL_CONST_FALSE)
{
printLine(""Benign, fixed string"");
}
else
{
wcscpy(data, L""fixedstringtest"");
}
if(GLOBAL_CONST_TRUE)
{
{
wchar_t dest[100] = L"""";
SNPRINTF(dest, 100-1, data);
printWLine(dest);
}
}
}
",1
20857,"void function()
{
char * data;
data = NULL;
if(staticReturnsTrue())
{
{
char * dataBuffer = (char *)malloc(100*sizeof(char));
if (dataBuffer == NULL) {exit(-1);}
memset(dataBuffer, 'A', 100-1);
dataBuffer[100-1] = '\0';
data = dataBuffer;
}
}
{
char source[100];
memset(source, 'C', 100-1); 
source[100-1] = '\0'; 
strncpy(data, source, 100-1);
data[100-1] = '\0';
printLine(data);
}
}
",1
747,"void function()
{
wchar_t * data;
wchar_t dataBuffer[100] = L"""";
data = dataBuffer;
if(globalFive==5)
{
{
size_t dataLen = wcslen(data);
if (100-dataLen > 1)
{
if (fgetws(data+dataLen, (int)(100-dataLen), stdin) != NULL)
{
dataLen = wcslen(data);
if (dataLen > 0 && data[dataLen-1] == L'\n')
{
data[dataLen-1] = L'\0';
}
}
else
{
printLine(""fgetws() failed"");
data[dataLen] = L'\0';
}
}
}
}
if(globalFive==5)
{
wprintf(data);
}
}
",0
20936,"void function()
{
char * data;
char dataBuffer[100] = """";
data = dataBuffer;
switch(6)
{
case 6:
{
size_t dataLen = strlen(data);
char * environment = GETENV(ENV_VARIABLE);
if (environment != NULL)
{
strncat(data+dataLen, environment, 100-dataLen-1);
}
}
break;
default:
printLine(""Benign, fixed string"");
break;
}
switch(7)
{
case 7:
fprintf(stdout, ""%s\n"", data);
break;
default:
printLine(""Benign, fixed string"");
break;
}
}
",1
