idx,processed_func,target
19939,"void id_10()
{
wchar_t * id_1;
wchar_t * *id_4 = &id_1;
wchar_t * *id_5 = &id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
{
wchar_t * id_1 = *id_4;
{
size_t id_3 = id_18(id_1);
FILE * id_13;
if (100-id_3 > 1)
{
id_13 = id_9(FILENAME, ""id_15"");
if (id_13 != NULL)
{
if (id_8(id_1+id_3, (int)(100-id_3), id_13) == NULL)
{
id_14(""id_8() id_6"");
id_1[id_3] = id_0'\0';
}
id_7(id_13);
}
}
}
*id_4 = id_1;
}
{
wchar_t * id_1 = *id_5;
id_11(id_17, id_0""%id_16\id_12"", id_1);
}
}
",1
11524,"void id_3()
{
char * id_0;
char * id_1 = (char *)ALLOCA((10)*sizeof(char));
char * id_2 = (char *)ALLOCA((10+1)*sizeof(char));
if(STATIC_CONST_FIVE==5)
{
id_0 = id_2;
id_0[0] = '\0'; 
}
{
char id_6[10+1] = SRC_STRING;
id_4(id_0, id_6, (id_7(id_6) + 1) * sizeof(char));
id_5(id_0);
}
}
",1
3877,"void id_4()
{
char * id_1;
char * id_2 = (char *)ALLOCA(50*sizeof(char));
char * id_3 = (char *)ALLOCA(100*sizeof(char));
if(id_5==5)
{
id_1 = id_2;
id_1[0] = '\0'; 
}
{
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
id_9(id_1, id_8, 100-1);
id_1[100-1] = '\0'; 
id_7(id_1);
}
}
",0
11976,"void id_7()
{
char * id_3;
id_3 = NULL;
if(id_13!=5)
{
id_11(""id_1, id_6 string"");
}
else
{
{
char * id_4 = (char *)id_8(100*sizeof(char));
if (id_4 == NULL) {id_5(-1);}
id_10(id_4, 'id_0', 100-1);
id_4[100-1] = '\0';
id_3 = id_4;
}
}
{
char id_12[100];
id_10(id_12, 'id_2', 100-1); 
id_12[100-1] = '\0'; 
id_9(id_3, id_12, 100*sizeof(char));
id_3[100-1] = '\0';
id_11(id_3);
}
}
",1
15441,"void id_6()
{
char * id_2;
char id_3[50];
char id_4[100];
if(GLOBAL_CONST_FALSE)
{
id_8(""id_0, id_5 string"");
}
else
{
id_2 = id_4;
id_2[0] = '\0'; 
}
{
char id_9[100];
id_7(id_9, 'id_1', 100-1); 
id_9[100-1] = '\0'; 
id_10(id_2, id_9);
id_8(id_2);
}
}
",1
15459,"void id_7()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_5 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
if(id_8())
{
id_10(""id_0, id_6 string"");
}
else
{
id_3 = id_5;
id_3[0] = id_2'\0'; 
}
{
wchar_t id_12[100];
id_13(id_12, id_2'id_1', 100-1); 
id_12[100-1] = id_2'\0'; 
id_9(id_3, id_12, 100*sizeof(wchar_t));
id_3[100-1] = id_2'\0'; 
id_11(id_3);
}
}
",1
16470,"void id_8()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
{
size_t id_2 = id_15(id_0);
FILE * id_10;
if (100-id_2 > 1)
{
id_10 = id_6(FILENAME, ""id_12"");
if (id_10 != NULL)
{
if (id_5(id_0+id_2, (int)(100-id_2), id_10) == NULL)
{
id_11(""id_5() id_3"");
id_0[id_2] = '\0';
}
id_4(id_10);
}
}
}
id_7(id_14, ""%id_13\id_9"", id_0);
}
",1
9542,"void id_7()
{
char * id_2;
char * id_3 = (char *)ALLOCA(100*sizeof(char));
id_2 = id_3;
if(id_8)
{
id_11(""id_1, id_6 string"");
}
else
{
id_10(id_2, 'id_0', 50-1); 
id_2[50-1] = '\0'; 
}
{
char id_5[50] = """";
size_t id_9, id_4;
id_4 = id_12(id_2);
for (id_9 = 0; id_9 < id_4; id_9++)
{
id_5[id_9] = id_2[id_9];
}
id_5[50-1] = '\0'; 
id_11(id_2);
}
}
",1
2848,"void id_6()
{
wchar_t * id_3;
id_3 = NULL;
if(id_10)
{
{
wchar_t * id_4 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_4 == NULL) {id_5(-1);}
id_12(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
id_3 = id_4 - 8;
}
}
{
wchar_t id_9[100];
id_12(id_9, id_2'id_1', 100-1); 
id_9[100-1] = id_2'\0'; 
id_11(id_3, id_9);
id_8(id_3);
}
}
",0
6541,"void id_5()
{
wchar_t * id_2;
wchar_t id_3[100];
id_2 = id_3;
id_9(id_2, id_1'id_0', 100-1); 
id_2[100-1] = id_1'\0'; 
{
wchar_t id_4[50] = id_1"""";
id_8(id_4, id_2, id_7(id_2));
id_4[50-1] = id_1'\0'; 
id_6(id_2);
}
}
",0
12122,"void id_3()
{
char * id_0;
char id_1[100] = """";
id_0 = id_1;
if(id_5())
{
id_6(id_0, ""id_2"");
}
if(id_5())
{
id_4(id_0);
}
}
",1
2962,"void id_7()
{
int id_9,id_11;
char * id_4;
char id_5[100] = """";
id_4 = id_5;
for(id_9 = 0; id_9 < 1; id_9++)
{
{
WSADATA id_29;
int id_30 = 0;
int id_17;
struct id_25 id_20;
char *id_18;
SOCKET id_3 = INVALID_SOCKET;
size_t id_6 = id_28(id_4);
do
{
if (id_1(MAKEWORD(2,2), &id_29) != NO_ERROR)
{
break;
}
id_30 = 1;
id_3 = id_26(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_3 == INVALID_SOCKET)
{
break;
}
id_12(&id_20, 0, sizeof(id_20));
id_20.id_22 = AF_INET;
id_20.id_21.id_19 = id_10(IP_ADDRESS);
id_20.id_23 = id_8(TCP_PORT);
if (id_2(id_3, (struct id_24*)&id_20, sizeof(id_20)) == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_3, (char *)(id_4 + id_6), sizeof(char) * (100 - id_6 - 1), 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_4[id_6 + id_17 / sizeof(char)] = '\0';
id_18 = id_27(id_4, '\id_15');
if (id_18)
{
*id_18 = '\0';
}
id_18 = id_27(id_4, '\id_13');
if (id_18)
{
*id_18 = '\0';
}
}
while (0);
if (id_3 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_3);
}
if (id_30)
{
id_0();
}
}
}
for(id_11 = 0; id_11 < 1; id_11++)
{
id_14(id_4);
}
}
",0
17189,"void id_3()
{
int * id_0;
int * id_1 = (int *)ALLOCA(50*sizeof(int));
int * id_2 = (int *)ALLOCA(100*sizeof(int));
if(id_4)
{
id_0 = id_2;
}
{
int id_7[100] = {0}; 
id_5(id_0, id_7, 100*sizeof(int));
id_6(id_0[0]);
}
}
",1
6193,"void id_5()
{
int id_1;
id_1 = -1;
if(1)
{
id_1 = RAND32();
}
if (id_1 < 100)
{
char * id_2 = (char *)id_6(id_1);
if (id_2 == NULL) {id_3(-1);}
id_7(id_2, 'id_0', id_1-1);
id_2[id_1-1] = '\0';
id_8(id_2);
id_4(id_2);
}
}
",0
14728,"void id_6()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(id_8())
{
id_7(""id_0, id_3 string"");
}
else
{
id_11(id_1, ""id_4"");
}
if(id_9())
{
id_5(id_10, id_1);
}
}
",1
814,"void id_8()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(STATIC_CONST_TRUE)
{
{
size_t id_3 = id_12(id_1);
FILE * id_9;
if (100-id_3 > 1)
{
id_9 = id_7(FILENAME, ""id_11"");
if (id_9 != NULL)
{
if (id_6(id_1+id_3, (int)(100-id_3), id_9) == NULL)
{
id_10(""id_6() id_4"");
id_1[id_3] = '\0';
}
id_5(id_9);
}
}
}
}
if(STATIC_CONST_TRUE)
{
id_0(id_1, id_1);
}
}
",0
1304,"void id_4()
{
int id_5;
wchar_t * id_1;
wchar_t id_2[10];
wchar_t id_3[10+1];
for(id_5 = 0; id_5 < 1; id_5++)
{
id_1 = id_2;
id_1[0] = id_0'\0'; 
}
{
wchar_t id_7[10+1] = SRC_STRING;
id_8(id_1, id_7);
id_6(id_1);
}
}
",0
2133,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(50*sizeof(char));
char * id_4 = (char *)ALLOCA(100*sizeof(char));
id_8(id_3, 'id_0', 50-1); 
id_3[50-1] = '\0'; 
id_8(id_4, 'id_0', 100-1); 
id_4[100-1] = '\0'; 
if(STATIC_CONST_TRUE)
{
id_2 = id_3;
}
{
char id_5[100];
id_8(id_5, 'id_1', 100-1);
id_5[100-1] = '\0'; 
id_7(id_5, id_2, id_10(id_5)*sizeof(char));
id_5[100-1] = '\0';
id_9(id_5);
}
}
",0
21888,"void id_4()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
if(GLOBAL_CONST_FIVE==5)
{
id_6(id_1, id_0""id_3"");
}
if(GLOBAL_CONST_FIVE==5)
{
id_5(id_1, id_1);
}
}
",1
19081,"void id_6()
{
wchar_t * id_2;
id_2 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_2 == NULL) {id_4(-1);}
if(id_10==5)
{
id_12(id_2, id_1'id_0', 50-1); 
id_2[50-1] = id_1'\0'; 
}
{
wchar_t id_3[50] = id_1"""";
SNPRINTF(id_3, id_11(id_2), id_1""%id_9"", id_2);
id_8(id_2);
id_5(id_2);
}
}
",1
9396,"void id_3()
{
int id_1;
id_1 = -1;
if(id_7==5)
{
id_1 = 100-1;
}
{
char id_6[100];
char id_2[100] = """";
id_4(id_6, 'id_0', 100-1);
id_6[100-1] = '\0';
if (id_1 < 100)
{
id_8(id_2, id_6, id_1);
id_2[id_1] = '\0'; 
}
id_5(id_2);
}
}
",1
5315,"void id_8()
{
char * id_1;
char id_2[100] = """";
id_1 = id_2;
if(1)
{
{
size_t id_3 = id_12(id_1);
FILE * id_9;
if (100-id_3 > 1)
{
id_9 = id_7(FILENAME, ""id_11"");
if (id_9 != NULL)
{
if (id_6(id_1+id_3, (int)(100-id_3), id_9) == NULL)
{
id_10(""id_6() id_4"");
id_1[id_3] = '\0';
}
id_5(id_9);
}
}
}
}
if(1)
{
id_0(id_1, id_1);
}
}
",0
3042,"void id_5()
{
int * id_0;
int * *id_3 = &id_0;
int * *id_4 = &id_0;
int * id_1 = (int *)ALLOCA(50*sizeof(int));
int * id_2 = (int *)ALLOCA(100*sizeof(int));
{
int * id_0 = *id_3;
id_0 = id_1;
*id_3 = id_0;
}
{
int * id_0 = *id_4;
{
int id_8[100] = {0}; 
id_6(id_0, id_8, 100*sizeof(int));
id_7(id_0[0]);
}
}
}
",0
11346,"void id_4()
{
int id_5;
char * id_1;
char * id_2 = (char *)ALLOCA(50*sizeof(char));
char * id_3 = (char *)ALLOCA(100*sizeof(char));
for(id_5 = 0; id_5 < 1; id_5++)
{
id_1 = id_3;
id_1[0] = '\0'; 
}
{
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
id_9(id_1, id_8);
id_7(id_1);
}
}
",1
4461,"void id_6()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
goto id_9;
id_9:
id_3 = id_4 - 8;
{
size_t id_7;
wchar_t id_5[100];
id_10(id_5, id_2'id_1', 100-1); 
id_5[100-1] = id_2'\0'; 
for (id_7 = 0; id_7 < 100; id_7++)
{
id_5[id_7] = id_3[id_7];
}
id_5[100-1] = id_2'\0';
id_8(id_5);
}
}
",0
15399,"void id_6()
{
wchar_t * id_2;
id_2 = NULL;
id_2 = (wchar_t *)id_7(100*sizeof(wchar_t));
if (id_2 == NULL) {id_4(-1);}
id_2[0] = id_1'\0'; 
{
wchar_t * id_3 = id_2;
wchar_t * id_2 = id_3;
{
wchar_t id_9[100];
id_11(id_9, id_1'id_0', 100-1); 
id_9[100-1] = id_1'\0'; 
id_10(id_2, id_9, 100-1);
id_2[100-1] = id_1'\0'; 
id_8(id_2);
id_5(id_2);
}
}
}
",1
16108,"void id_5()
{
wchar_t * id_2;
wchar_t * id_3 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_2 = id_3;
if(id_6)
{
id_10(id_2, id_1'id_0', 50-1); 
id_2[50-1] = id_1'\0'; 
}
{
wchar_t id_4[50] = id_1"""";
id_9(id_4, id_2, id_8(id_2));
id_4[50-1] = id_1'\0'; 
id_7(id_2);
}
}
",1
979,"void id_4()
{
char * id_1;
char * id_2 = (char *)ALLOCA(50*sizeof(char));
char * id_3 = (char *)ALLOCA(100*sizeof(char));
if(id_9)
{
id_1 = id_2;
id_1[0] = '\0'; 
}
{
char id_8[100];
id_6(id_8, 'id_0', 100-1); 
id_8[100-1] = '\0'; 
id_5(id_1, id_8, 100*sizeof(char));
id_1[100-1] = '\0'; 
id_7(id_1);
}
}
",0
16348,"void id_5()
{
wchar_t * id_3;
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_9(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
if(STATIC_CONST_FIVE==5)
{
id_3 = id_4;
}
{
size_t id_6;
wchar_t id_8[100];
id_9(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
for (id_6 = 0; id_6 < 100; id_6++)
{
id_3[id_6] = id_8[id_6];
}
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",1
10668,"void id_5()
{
short id_2;
id_2 = 0;
switch(6)
{
case 6:
id_2 = 100-1;
break;
default:
id_8(""id_1, id_4 string"");
break;
}
{
char id_9[100];
char id_3[100] = """";
id_7(id_9, 'id_0', 100-1);
id_9[100-1] = '\0';
if (id_2 < 100)
{
id_6(id_3, id_9, id_2);
id_3[id_2] = '\0'; 
}
id_8(id_3);
}
}
",1
12090,"void id_8()
{
wchar_t * id_3;
id_3 = (wchar_t *)id_9(100*sizeof(wchar_t));
if (id_3 == NULL) {id_5(-1);}
if(id_12!=5)
{
id_10(""id_1, id_6 string"");
}
else
{
id_15(id_3, id_2'id_0', 50-1); 
id_3[50-1] = id_2'\0'; 
}
{
wchar_t id_4[50] = id_2"""";
id_14(id_4, id_3, id_13(id_3));
id_4[50-1] = id_2'\0'; 
id_11(id_3);
id_7(id_3);
}
}
",1
20802,"void id_9()
{
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
if(STATIC_CONST_TRUE)
{
{
WSADATA id_30;
int id_31 = 0;
int id_18;
struct id_26 id_21;
wchar_t *id_19;
SOCKET id_13 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_29(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_30) != NO_ERROR)
{
break;
}
id_31 = 1;
id_13 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_13 == INVALID_SOCKET)
{
break;
}
id_14(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = INADDR_ANY;
id_21.id_24 = id_11(TCP_PORT);
if (id_5(id_13, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
if (id_12(id_13, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_13, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_18 = id_17(id_4, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_18 == SOCKET_ERROR || id_18 == 0)
{
break;
}
id_6[id_8 + id_18 / sizeof(wchar_t)] = id_0'\0';
id_19 = id_28(id_6, id_0'\id_16');
if (id_19)
{
*id_19 = id_0'\0';
}
id_19 = id_28(id_6, id_0'\id_15');
if (id_19)
{
*id_19 = id_0'\0';
}
}
while (0);
if (id_13 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_13);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_31)
{
id_1();
}
}
}
if(STATIC_CONST_TRUE)
{
id_10(id_6, id_6);
}
}
",1
2193,"void id_6()
{
char * id_1;
char * *id_3 = &id_1;
char * *id_4 = &id_1;
char * id_2 = (char *)ALLOCA(100*sizeof(char));
id_1 = id_2;
{
char * id_1 = *id_3;
id_8(id_1, 'id_0', 100-1); 
id_1[100-1] = '\0'; 
*id_3 = id_1;
}
{
char * id_1 = *id_4;
{
char id_5[50] = """";
id_7(id_5, id_1, id_10(id_1)*sizeof(char));
id_5[50-1] = '\0'; 
id_9(id_1);
}
}
}
",0
13161,"void id_5()
{
char * id_1;
char id_2[100];
id_1 = id_2;
if(STATIC_CONST_FIVE==5)
{
id_7(id_1, 'id_0', 50-1); 
id_1[50-1] = '\0'; 
}
{
char id_4[50] = """";
size_t id_6, id_3;
id_3 = id_9(id_1);
for (id_6 = 0; id_6 < id_3; id_6++)
{
id_4[id_6] = id_1[id_6];
}
id_4[50-1] = '\0'; 
id_8(id_1);
}
}
",1
5281,"void id_3()
{
short id_1;
id_1 = 0;
id_1 = (short)RAND32();
{
char id_6[100];
char id_2[100] = """";
id_4(id_6, 'id_0', 100-1);
id_6[100-1] = '\0';
if (id_1 < 100)
{
id_7(id_2, id_6, id_1);
id_2[id_1] = '\0'; 
}
id_5(id_2);
}
}
",0
1920,"void id_6()
{
char * id_1;
char * *id_2 = &id_1;
char * *id_3 = &id_1;
id_1 = NULL;
{
char * id_1 = *id_2;
id_1 = (char *)id_7(50*sizeof(char));
if (id_1 == NULL) {id_4(-1);}
id_1[0] = '\0'; 
*id_2 = id_1;
}
{
char * id_1 = *id_3;
{
char id_10[100];
id_8(id_10, 'id_0', 100-1); 
id_10[100-1] = '\0'; 
id_11(id_1, id_10);
id_9(id_1);
id_5(id_1);
}
}
}
",0
7254,"void id_9()
{
wchar_t * id_6;
wchar_t id_7[100] = id_0"""";
id_6 = id_7;
if(id_10)
{
{
WSADATA id_29;
int id_30 = 0;
int id_17;
struct id_25 id_20;
wchar_t *id_18;
SOCKET id_5 = INVALID_SOCKET;
size_t id_8 = id_28(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_29) != NO_ERROR)
{
break;
}
id_30 = 1;
id_5 = id_26(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_13(&id_20, 0, sizeof(id_20));
id_20.id_22 = AF_INET;
id_20.id_21.id_19 = id_12(IP_ADDRESS);
id_20.id_23 = id_11(TCP_PORT);
if (id_4(id_5, (struct id_24*)&id_20, sizeof(id_20)) == SOCKET_ERROR)
{
break;
}
id_17 = id_16(id_5, (char *)(id_6 + id_8), sizeof(wchar_t) * (100 - id_8 - 1), 0);
if (id_17 == SOCKET_ERROR || id_17 == 0)
{
break;
}
id_6[id_8 + id_17 / sizeof(wchar_t)] = id_0'\0';
id_18 = id_27(id_6, id_0'\id_15');
if (id_18)
{
*id_18 = id_0'\0';
}
id_18 = id_27(id_6, id_0'\id_14');
if (id_18)
{
*id_18 = id_0'\0';
}
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_30)
{
id_1();
}
}
}
if(id_10)
{
id_3(id_6, id_6);
}
}
",0
2956,"void id_5()
{
int id_6;
wchar_t * id_3;
wchar_t id_4[100];
id_10(id_4, id_2'id_0', 100-1);
id_4[100-1] = id_2'\0';
for(id_6 = 0; id_6 < 1; id_6++)
{
id_3 = id_4 - 8;
}
{
wchar_t id_8[100];
id_10(id_8, id_2'id_1', 100-1); 
id_8[100-1] = id_2'\0'; 
id_9(id_3, id_8, 100-1);
id_3[100-1] = id_2'\0';
id_7(id_3);
}
}
",0
275,"void id_10()
{
short id_6;
id_6 = 0;
if(id_11())
{
{
WSADATA id_29;
int id_30 = 0;
int id_19;
int id_28;
struct id_26 id_21;
SOCKET id_5 = INVALID_SOCKET;
char id_14[CHAR_ARRAY_SIZE];
do
{
if (id_2(MAKEWORD(2,2), &id_29) != NO_ERROR)
{
break;
}
id_30 = 1;
id_5 = id_27(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_5 == INVALID_SOCKET)
{
break;
}
id_16(&id_21, 0, sizeof(id_21));
id_21.id_23 = AF_INET;
id_21.id_22.id_20 = id_13(IP_ADDRESS);
id_21.id_24 = id_12(TCP_PORT);
if (id_4(id_5, (struct id_25*)&id_21, sizeof(id_21)) == SOCKET_ERROR)
{
break;
}
id_19 = id_18(id_5, id_14, CHAR_ARRAY_SIZE - 1, 0);
if (id_19 == SOCKET_ERROR || id_19 == 0)
{
break;
}
id_14[id_19] = '\0';
id_28 = id_3(id_14);
if (id_28 > SHRT_MAX || id_28 < SHRT_MIN)
{
id_6 = -1;
}
else
{
id_6 = id_28;
}
}
while (0);
if (id_5 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_5);
}
if (id_30)
{
id_1();
}
}
}
if (id_6 < 100)
{
char * id_7 = (char *)id_15(id_6);
if (id_7 == NULL) {id_8(-1);}
id_16(id_7, 'id_0', id_6-1);
id_7[id_6-1] = '\0';
id_17(id_7);
id_9(id_7);
}
}
",0
20447,"void id_5()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
if(1)
{
{
size_t id_3 = id_7(id_1);
wchar_t * id_4 = GETENV(ENV_VARIABLE);
if (id_4 != NULL)
{
id_8(id_1+id_3, id_4, 100-id_3-1);
}
}
}
if(1)
{
id_6(id_1, id_1);
}
}
",1
18255,"void id_6()
{
char * id_2;
char * id_3 = (char *)ALLOCA(100*sizeof(char));
id_2 = id_3;
if(id_7!=5)
{
id_9(""id_1, id_5 string"");
}
else
{
id_8(id_2, 'id_0', 50-1); 
id_2[50-1] = '\0'; 
}
{
char id_4[50] = """";
id_10(id_4, id_2);
id_9(id_2);
}
}
",1
15456,"void id_5()
{
int id_6;
wchar_t * id_2;
wchar_t * id_3 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_4 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
for(id_6 = 0; id_6 < 1; id_6++)
{
id_2 = id_4;
id_2[0] = id_1'\0'; 
}
{
wchar_t id_9[100];
id_10(id_9, id_1'id_0', 100-1); 
id_9[100-1] = id_1'\0'; 
id_7(id_2, id_9, 100*sizeof(wchar_t));
id_2[100-1] = id_1'\0'; 
id_8(id_2);
}
}
",1
8934,"void id_6()
{
char * id_2;
id_2 = NULL;
if(id_7)
{
{
char * id_3 = (char *)id_8(100*sizeof(char));
if (id_3 == NULL) {id_5(-1);}
id_10(id_3, 'id_0', 100-1);
id_3[100-1] = '\0';
id_2 = id_3;
}
}
{
char id_4[100];
id_10(id_4, 'id_1', 100-1); 
id_4[100-1] = '\0'; 
id_9(id_4, id_2, 100*sizeof(char));
id_4[100-1] = '\0';
id_11(id_4);
}
}
",1
20381,"void id_10()
{
char * id_6;
char id_7[100] = """";
id_6 = id_7;
if(1)
{
{
WSADATA id_32;
int id_33 = 0;
int id_20;
struct id_28 id_23;
char *id_21;
SOCKET id_14 = INVALID_SOCKET;
SOCKET id_4 = INVALID_SOCKET;
size_t id_8 = id_31(id_6);
do
{
if (id_2(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_14 = id_29(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_14 == INVALID_SOCKET)
{
break;
}
id_15(&id_23, 0, sizeof(id_23));
id_23.id_25 = AF_INET;
id_23.id_24.id_22 = INADDR_ANY;
id_23.id_26 = id_12(TCP_PORT);
if (id_5(id_14, (struct id_27*)&id_23, sizeof(id_23)) == SOCKET_ERROR)
{
break;
}
if (id_13(id_14, LISTEN_BACKLOG) == SOCKET_ERROR)
{
break;
}
id_4 = id_3(id_14, NULL, NULL);
if (id_4 == SOCKET_ERROR)
{
break;
}
id_20 = id_19(id_4, (char *)(id_6 + id_8), sizeof(char) * (100 - id_8 - 1), 0);
if (id_20 == SOCKET_ERROR || id_20 == 0)
{
break;
}
id_6[id_8 + id_20 / sizeof(char)] = '\0';
id_21 = id_30(id_6, '\id_18');
if (id_21)
{
*id_21 = '\0';
}
id_21 = id_30(id_6, '\id_16');
if (id_21)
{
*id_21 = '\0';
}
}
while (0);
if (id_14 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_14);
}
if (id_4 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_4);
}
if (id_33)
{
id_1();
}
}
}
if(0)
{
id_17(""id_0, id_9 string"");
}
else
{
id_11(id_6, id_6);
}
}
",1
20426,"void id_10()
{
wchar_t * id_4;
wchar_t * id_5 = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
wchar_t * id_6 = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
id_15(id_5, id_3'id_0', 50-1); 
id_5[50-1] = id_3'\0'; 
id_15(id_6, id_3'id_0', 100-1); 
id_6[100-1] = id_3'\0'; 
if(STATIC_CONST_FALSE)
{
id_12(""id_1, id_9 string"");
}
else
{
id_4 = id_6;
}
{
size_t id_11, id_8;
wchar_t id_7[100];
id_15(id_7, id_3'id_2', 100-1);
id_7[100-1] = id_3'\0'; 
id_8 = id_14(id_7);
for (id_11 = 0; id_11 < id_8; id_11++)
{
id_7[id_11] = id_4[id_11];
}
id_7[100-1] = id_3'\0';
id_13(id_7);
}
}
",1
21277,"void id_3()
{
int id_4;
int * id_0;
int * id_1 = (int *)ALLOCA(50*sizeof(int));
int * id_2 = (int *)ALLOCA(100*sizeof(int));
for(id_4 = 0; id_4 < 1; id_4++)
{
id_0 = id_2;
}
{
int id_7[100] = {0}; 
{
size_t id_5;
for (id_5 = 0; id_5 < 100; id_5++)
{
id_0[id_5] = id_7[id_5];
}
id_6(id_0[0]);
}
}
}
",1
17023,"void id_11()
{
int id_9;
id_9 = -1;
if(STATIC_CONST_TRUE)
{
{
WSADATA id_32;
int id_33 = 0;
int id_23;
struct id_30 id_25;
SOCKET id_8 = INVALID_SOCKET;
char id_15[CHAR_ARRAY_SIZE];
do
{
if (id_3(MAKEWORD(2,2), &id_32) != NO_ERROR)
{
break;
}
id_33 = 1;
id_8 = id_31(AF_INET, SOCK_STREAM, IPPROTO_TCP);
if (id_8 == INVALID_SOCKET)
{
break;
}
id_17(&id_25, 0, sizeof(id_25));
id_25.id_27 = AF_INET;
id_25.id_26.id_24 = id_14(IP_ADDRESS);
id_25.id_28 = id_12(TCP_PORT);
if (id_7(id_8, (struct id_29*)&id_25, sizeof(id_25)) == SOCKET_ERROR)
{
break;
}
id_23 = id_22(id_8, id_15, CHAR_ARRAY_SIZE - 1, 0);
if (id_23 == SOCKET_ERROR || id_23 == 0)
{
break;
}
id_15[id_23] = '\0';
id_9 = id_4(id_15);
}
while (0);
if (id_8 != INVALID_SOCKET)
{
CLOSE_SOCKET(id_8);
}
if (id_33)
{
id_2();
}
}
}
if(STATIC_CONST_FALSE)
{
id_21(""id_1, id_10 string"");
}
else
{
{
int id_6[10] = { 0 };
if (id_9 >= 0 && id_9 < (10))
{
id_20(id_6[id_9]);
}
else
{
id_21(""ERROR: id_0 id_13 id_16 id_19-id_18-id_5"");
}
}
}
}
",1
15852,"void id_5()
{
wchar_t * id_2;
id_2 = NULL;
if(STATIC_CONST_FIVE==5)
{
id_2 = (wchar_t *)id_6(100*sizeof(wchar_t));
if (id_2 == NULL) {id_3(-1);}
id_2[0] = id_1'\0'; 
}
{
wchar_t id_8[100];
id_10(id_8, id_1'id_0', 100-1); 
id_8[100-1] = id_1'\0'; 
id_9(id_2, id_8);
id_7(id_2);
id_4(id_2);
}
}
",1
21842,"void id_4()
{
wchar_t * id_1;
wchar_t id_2[100] = id_0"""";
id_1 = id_2;
if(GLOBAL_CONST_FIVE==5)
{
id_6(id_1, id_0""id_3"");
}
if(GLOBAL_CONST_FIVE==5)
{
id_5(id_1, id_1);
}
}
",1
